0.490000, 9916521000000000.000000, 28706970000000000.000000, 18790449000000000.000000
0.500000, 9937590000000000.000000, 19622530000000000.000000, 9684940000000000.000000
0.510000, 9953758000000000.000000, 13343120000000000.000000, 3389362000000000.000000
0.520000, 9966027000000000.000000, 9027035000000000.000000, -938992000000000.000000
0.530000, 9975241000000000.000000, 6076630000000000.000000, -3898611000000000.000000
0.540000, 9982095000000000.000000, 4070545000000000.000000, -5911550000000000.000000
0.550000, 9987146000000000.000000, 2713642000000000.000000, -7273504000000000.000000
0.560000, 9990837000000000.000000, 1800531000000000.000000, -8190306000000000.000000
0.570000, 9993512000000000.000000, 1189141000000000.000000, -8804371000000000.000000
0.580000, 9995436000000000.000000, 781782100000000.000000, -9213653900000000.000000
0.590000, 9996810000000000.000000, 511673900000000.000000, -9485136100000000.000000
0.600000, 9997783000000000.000000, 333419000000000.000000, -9664364000000000.000000
0.610000, 9998469000000000.000000, 216327200000000.000000, -9782141800000000.000000
0.620000, 9998948000000000.000000, 139762500000000.000000, -9859185500000000.000000
0.630000, 9999282000000000.000000, 89920980000000.000000, -9909361020000000.000000
0.640000, 9999512000000000.000000, 57617800000000.000000, -9941894200000000.000000
0.650000, 9999670000000000.000000, 36771460000000.000000, -9962898540000000.000000
0.660000, 9999778000000000.000000, 23375270000000.000000, -9976402730000000.000000
0.670000, 9999852000000000.000000, 14802220000000.000000, -9985049780000000.000000
0.680000, 9999901000000000.000000, 9337997000000.000000, -9990563003000000.000000
0.690000, 9999935000000000.000000, 5869074000000.000000, -9994065926000000.000000
0.700000, 9999957000000000.000000, 3675414000000.000000, -9996281586000000.000000
0.710000, 9999972000000000.000000, 2293480000000.000000, -9997678520000000.000000
0.720000, 9999982000000000.000000, 1426160000000.000000, -9998555840000000.000000
0.730000, 9999988000000000.000000, 883799300000.000000, -9999104200700000.000000
0.740000, 9999992000000000.000000, 545862100000.000000, -9999446137900000.000000
0.750000, 9999995000000000.000000, 336036000000.000000, -9999658964000000.000000
0.760000, 9999997000000000.000000, 206201300000.000000, -9999790798700000.000000
0.770000, 9999998000000000.000000, 126132900000.000000, -9999871867100000.000000
0.780000, 9999999000000000.000000, 76917540000.000000, -9999922082460000.000000
0.790000, 9999999000000000.000000, 46763820000.000000, -9999952236180000.000000
0.800000, 10000000000000000.000000, 28347150000.000000, -9999971652850000.000000
0.810000, 10000000000000000.000000, 17133680000.000000, -9999982866320000.000000
0.820000, 10000000000000000.000000, 10326650000.000000, -9999989673350000.000000
0.830000, 10000000000000000.000000, 6206712000.000000, -9999993793288000.000000
0.840000, 10000000000000000.000000, 3720335000.000000, -9999996279665000.000000
0.850000, 10000000000000000.000000, 2224017000.000000, -9999997775983000.000000
0.860000, 10000000000000000.000000, 1325997000.000000, -9999998674003000.000000
0.870000, 10000000000000000.000000, 788463600.000000, -9999999211536400.000000
0.880000, 10000000000000000.000000, 467488700.000000, -9999999532511300.000000
0.890000, 10000000000000000.000000, 276199600.000000, -9999999723800400.000000
0.900000, 10000000000000000.000000, 162278700.000000, -9999999837721300.000000
0.910022, 10000000000000000.000000, 94148500.000000, -9999999905851500.000000
0.923647, 10000000000000000.000000, 44841360.000000, -9999999955158640.000000
0.942167, 10000000000000000.000000, 16408290.000000, -9999999983591710.000000
0.967342, 10000000000000000.000000, 4264430.000000, -9999999995735570.000000
1.001560, 10000000000000000.000000, 725260.500000, -9999999999274740.000000
1.048090, 10000000000000000.000000, 75078.860000, -9999999999924922.000000
1.111320, 10000000000000000.000000, 4482.723000, -9999999999995518.000000
1.197290, 10000000000000000.000000, 149.968500, -9999999999999850.000000
1.314140, 10000000000000000.000000, 3.701505, -9999999999999996.000000
1.472990, 10000000000000000.000000, 1.026437, -9999999999999998.000000
1.688920, 10000000000000000.000000, 1.000139, -9999999999999998.000000
1.982440, 10000000000000000.000000, 1.000000, -10000000000000000.000000
2.381440, 10000000000000000.000000, 1.000000, -10000000000000000.000000
2.923830, 10000000000000000.000000, 1.000000, -10000000000000000.000000
3.661130, 10000000000000000.000000, 1.000000, -10000000000000000.000000
4.663390, 10000000000000000.000000, 1.000000, -10000000000000000.000000
6.025810, 10000000000000000.000000, 1.000000, -10000000000000000.000000
7.877820, 10000000000000000.000000, 1.000000, -10000000000000000.000000
10.395400, 10000000000000000.000000, 1.000000, -10000000000000000.000000
13.817600, 10000000000000000.000000, 1.000000, -10000000000000000.000000
18.469700, 10000000000000000.000000, 1.000000, -10000000000000000.000000
24.793500, 10000000000000000.000000, 1.000000, -10000000000000000.000000
33.389800, 10000000000000000.000000, 1.000000, -10000000000000000.000000
45.075200, 10000000000000000.000000, 1.000000, -10000000000000000.000000
60.959800, 10000000000000000.000000, 1.000000, -10000000000000000.000000
82.552700, 10000000000000000.000000, 1.000000, -10000000000000000.000000
111.905000, 10000000000000000.000000, 1.000000, -10000000000000000.000000
151.806000, 10000000000000000.000000, 1.000000, -10000000000000000.000000
206.045000, 10000000000000000.000000, 1.000000, -10000000000000000.000000
279.775000, 10000000000000000.000000, 1.000000, -10000000000000000.000000
380.000000, 10000000000000000.000000, 1.000000, -10000000000000000.000000
